Id,SalePrice
2745,134704.95654761902
2746,128047.59464590963
2747,148442.67619047622
2748,126464.04746031748
2749,130510.04967532467
2750,135550.8072649573
2751,127387.07440476192
2752,241244.9766666667
2753,153038.46170940174
2754,188222.59
2755,127621.44197222222
2756,96118.5124920635
2757,76669.62071428572
2758,87513.55500000002
2759,151906.14547619046
2760,133077.283
2761,149163.5285714286
2762,145087.8189862915
2763,184171.85261904763
2764,166539.99103174606
2765,250069.10166666668
2766,149871.4047857143
2767,90973.49476190476
2768,128731.96363564214
2769,131162.0913888889
2770,155632.20666666667
2771,121167.82679878942
2772,119802.22103174603
2773,145238.66976190478
2774,135278.25564285717
2775,135522.37837301585
2776,136802.5728932179
2777,151545.6
2778,129129.6134761905
2779,124383.14904761907
2780,110200.42999999998
2781,102951.43423809519
2782,102602.31718037518
2783,106050.52011111112
2784,129927.27471139973
2785,142268.8811111111
2786,76400.0305
2787,119656.56954822954
2788,91516.22
2789,209457.9575
2790,99920.80300000001
2791,120470.69599999998
2792,83280.40940476191
2793,168313.87194444443
2794,100911.41431746031
2795,116379.17984981684
2796,106020.86845238094
2797,183706.23492063492
2798,118021.47144444441
2799,123757.04027777779
2800,87971.82833333332
2801,113803.13244505491
2802,136240.37714646466
2803,158653.42259523814
2804,137311.2796031746
2805,96077.11738095239
2806,93381.02357142855
2807,160604.5170634921
2808,151275.70245634922
2809,134181.01925313578
2810,138439.21950591073
2811,155125.96119913418
2812,143616.61642857143
2813,157789.5438809524
2814,157605.26864285718
2815,104381.05119047618
2816,241381.81666666668
2817,136772.27158730157
2818,132466.0005952381
2819,177381.9531746032
2820,128565.26489010987
2821,105002.44545238093
2822,178681.06214285718
2823,219790.57611111112
2824,174564.7560606061
2825,154734.68976190477
2826,135333.09922619048
2827,147665.81730952385
2828,217603.99111111107
2829,172767.56922222223
2830,235206.66833333336
2831,194151.30587345987
2832,218041.22
2833,295577.35919047624
2834,217941.69833333333
2835,221804.736047619
2836,196388.73099999997
2837,158381.40595238094
2838,143769.26298701297
2839,180876.63616666663
2840,195722.70738095243
2841,203636.50953751814
2842,218093.11396825395
2843,151442.42321428572
2844,154274.34330555552
2845,124517.94053560821
2846,211295.50242063496
2847,198877.49630952376
2848,225313.51301587297
2849,217237.24242857148
2850,286835.51676190476
2851,232116.92833333334
2852,231221.16666666663
2853,234517.3025
2854,138465.67769841268
2855,197770.17780158736
2856,214548.44952380954
2857,191658.238531746
2858,196184.26322222225
2859,142783.6219047619
2860,123234.38869047622
2861,138411.99690476188
2862,197181.49238095238
2863,116793.41564130312
2864,263669.4802857143
2865,139879.31285714282
2866,134038.84166666667
2867,100695.4619047619
2868,115039.54515873015
2869,119121.16338095238
2870,155707.87
2871,102039.26388888888
2872,59302.39766666666
2873,105988.51623376625
2874,147570.60615873017
2875,117313.89814285719
2876,161378.2515873016
2877,137986.19623015873
2878,167283.37974603174
2879,149219.88274170275
2880,106921.21401154398
2881,146272.21333333332
2882,157873.7835714286
2883,176647.1991111111
2884,184892.50809523812
2885,174569.24777777784
2886,191570.66738095236
2887,105452.21428571426
2888,124901.30993839494
2889,58920.2923095238
2890,93897.85807692308
2891,137635.46487301588
2892,66915.71414285715
2893,106871.45666666667
2894,69627.10357142857
2895,317744.202
2896,280377.24307142856
2897,194776.71238095238
2898,146811.77111111113
2899,233614.79916666672
2900,158472.24869047618
2901,192793.72333333333
2902,179097.64304834054
2903,349429.74166666664
2904,332784.95450000005
2905,125017.4283333333
2906,197361.98666666663
2907,120054.1652222222
2908,125020.28441991343
2909,151872.8451904762
2910,83082.02238095237
2911,87331.60666666667
2912,154951.61410389608
2913,89423.34066666667
2914,85866.5138888889
2915,86970.68253968254
2916,85269.35519047618
2917,156581.2753088023
2918,119088.84964285712
2919,232567.7733333334
